prediction_rank,race_id,race_date,course_name,race_number,race_name,horse_number,frame_number,horse_id,horse_name,jockey_name,odds,popularity,top3_probability,expected_value_index,model_run_id
1,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,8,8,2024105967,エコロラーダ,坂井,2.9,2.0,0.76429164,2.216445767879486,model_20260829_214945_ef2111
2,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,5,5,2024107168,ガヤーズサムライ,幸,9.0,4.0,0.7271187,6.5440680384635925,model_20260829_214945_ef2111
3,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,4,4,2024105615,ワンダーラヴグッド,酒井,40.6,8.0,0.7162516,29.079815435409547,model_20260829_214945_ef2111
4,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,3,3,2024104309,ポカポカヨウキ,松若,1.9,1.0,0.69399947,1.3185989916324614,model_20260829_214945_ef2111
5,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,2,2,2024102997,マコトブリッツ,富田,15.5,5.0,0.67184484,10.413595020771028,model_20260829_214945_ef2111
6,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,7,7,2024101754,ゴルディアス,☆田山,34.9,7.0,0.5381133,18.78015403151512,model_20260829_214945_ef2111
7,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,1,1,2024106566,ハイネスプラウド,★河原田,19.4,6.0,0.43123555,8.365969705581664,model_20260829_214945_ef2111
8,202609040701,2026-09-21,阪神,1,２歳未勝利 出馬表,6,6,2024103364,ランズエンド,◇今村,8.7,3.0,0.27916735,2.4287559807300565,model_20260829_214945_ef2111
1,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,7,7,2024105889,イテルム,松山,10.9,6.0,0.88431513,9.639034950733183,model_20260829_214945_ef2111
2,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,3,3,2024105994,ハマナスノサクコロ,ルメール,4.8,3.0,0.859235,4.124327945709228,model_20260829_214945_ef2111
3,202609040702,2026-09-21,阪神,2,２歳未勝利 出馬表,1,1,2024103955,マリアンデール,岩田望,3.5,1.0,0.8505461,2.976911425590515,model_20260829_214945_ef2111
