race_id,course_name,race_number,race_name,bet_type,bet_type_label,selection,estimated_probability,odds_used,recovery_rate_percent,bet_type_reliability,recommendation_score,expected_profit_per_100,probability_method,is_primary_bet_type
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,2-4,0.1426900286741783,49.6,707.7425422239245,0.85,601.5811608903358,607.7425422239245,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,1-4,0.0928204151470798,53.5,496.5892210368769,0.85,422.1008378813453,396.5892210368769,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,4-5,0.1537345548288133,29.4,451.9795911967111,0.85,384.1826525172044,351.9795911967111,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,2-7,0.1084098255108765,39.9,432.5552037883973,0.85,367.6719232201377,332.5552037883973,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,4-7,0.1152651952602438,35.3,406.8861392686609,0.85,345.85321837836176,306.8861392686609,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,place,複勝,4,0.7162516117095947,4.5,322.3132252693176,1.0,322.3132252693176,222.31322526931763,3着内確率（モデル出力）,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,5-7,0.1169303299436134,22.3,260.7546357742579,0.85,221.6414404081192,160.7546357742579,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,4-8,0.1610426821780392,15.2,244.7848769106197,0.85,208.0671453740267,144.78487691061966,Plackett-Luce近似,True
202609040701,阪神,1,２歳未勝利 出馬表,place,複勝,7,0.5381132960319519,3.8,204.48305249214167,1.0,204.48305249214167,104.48305249214172,3着内確率（モデル出力）,True
202609040701,阪神,1,２歳未勝利 出馬表,wide,ワイド,2-5,0.1447277230672206,12.4,179.46237660335353,0.85,152.5430201128505,79.46237660335353,Plackett-Luce近似,True
